Horodatage;Puissance_kW;Tension_V;Frequence_Hz
2025-01-01 00:00:00;4,200;230,000;50,050
2025-01-01 00:15:00;4,403;230,207;50,043
2025-01-01 00:30:00;4,605;230,400;50,025
2025-01-01 00:45:00;4,805;230,566;50,000
2025-01-01 01:00:00;5,002;230,693;49,975
2025-01-01 01:15:00;5,196;230,773;49,957
2025-01-01 01:30:00;5,386;230,800;49,950
2025-01-01 01:45:00;5,571;230,773;49,957
2025-01-01 02:00:00;5,750;230,693;49,975
2025-01-01 02:15:00;5,922;230,566;50,000
2025-01-01 02:30:00;6,087;230,400;50,025
2025-01-01 02:45:00;6,244;230,207;50,043
2025-01-01 03:00:00;6,392;230,000;50,050
2025-01-01 03:15:00;6,531;229,793;50,043
2025-01-01 03:30:00;6,659;229,600;50,025
2025-01-01 03:45:00;6,778;229,434;50,000
2025-01-01 04:00:00;6,885;229,307;49,975
2025-01-01 04:15:00;6,980;229,227;49,957
2025-01-01 04:30:00;7,064;229,200;49,950
2025-01-01 04:45:00;7,135;229,227;49,957
2025-01-01 05:00:00;7,194;229,307;49,975
2025-01-01 05:15:00;7,240;229,434;50,000
2025-01-01 05:30:00;7,273;229,600;50,025
2025-01-01 05:45:00;7,293;229,793;50,043
2025-01-01 06:00:00;7,300;230,000;50,050
2025-01-01 06:15:00;7,293;230,207;50,043
2025-01-01 06:30:00;7,273;230,400;50,025
2025-01-01 06:45:00;7,240;230,566;50,000
2025-01-01 07:00:00;7,194;230,693;49,975
2025-01-01 07:15:00;7,135;230,773;49,957
2025-01-01 07:30:00;7,064;230,800;49,950
2025-01-01 07:45:00;6,980;230,773;49,957
2025-01-01 08:00:00;6,885;230,693;49,975
2025-01-01 08:15:00;6,778;230,566;50,000
2025-01-01 08:30:00;6,659;230,400;50,025
2025-01-01 08:45:00;6,531;230,207;50,043
2025-01-01 09:00:00;6,392;230,000;50,050
2025-01-01 09:15:00;6,244;229,793;50,043
2025-01-01 09:30:00;6,087;229,600;50,025
2025-01-01 09:45:00;5,922;229,434;50,000
2025-01-01 10:00:00;5,750;229,307;49,975
2025-01-01 10:15:00;5,571;229,227;49,957
2025-01-01 10:30:00;5,386;229,200;49,950
2025-01-01 10:45:00;5,196;229,227;49,957
2025-01-01 11:00:00;5,002;229,307;49,975
2025-01-01 11:15:00;4,805;229,434;50,000
2025-01-01 11:30:00;4,605;229,600;50,025
2025-01-01 11:45:00;4,403;229,793;50,043
2025-01-01 12:00:00;4,200;230,000;50,050
2025-01-01 12:15:00;3,997;230,207;50,043
2025-01-01 12:30:00;3,795;230,400;50,025
2025-01-01 12:45:00;3,595;230,566;50,000
2025-01-01 13:00:00;3,398;230,693;49,975
2025-01-01 13:15:00;3,204;230,773;49,957
2025-01-01 13:30:00;3,014;230,800;49,950
2025-01-01 13:45:00;2,829;230,773;49,957
2025-01-01 14:00:00;2,650;230,693;49,975
2025-01-01 14:15:00;2,478;230,566;50,000
2025-01-01 14:30:00;2,313;230,400;50,025
2025-01-01 14:45:00;2,156;230,207;50,043
2025-01-01 15:00:00;2,008;230,000;50,050
2025-01-01 15:15:00;1,869;229,793;50,043
2025-01-01 15:30:00;1,741;229,600;50,025
2025-01-01 15:45:00;1,622;229,434;50,000
2025-01-01 16:00:00;1,515;229,307;49,975
2025-01-01 16:15:00;1,420;229,227;49,957
2025-01-01 16:30:00;1,336;229,200;49,950
2025-01-01 16:45:00;1,265;229,227;49,957
2025-01-01 17:00:00;1,206;229,307;49,975
2025-01-01 17:15:00;1,160;229,434;50,000
2025-01-01 17:30:00;1,127;229,600;50,025
2025-01-01 17:45:00;1,107;229,793;50,043
2025-01-01 18:00:00;1,100;230,000;50,050
2025-01-01 18:15:00;1,107;230,207;50,043
2025-01-01 18:30:00;1,127;230,400;50,025
2025-01-01 18:45:00;1,160;230,566;50,000
2025-01-01 19:00:00;1,206;230,693;49,975
2025-01-01 19:15:00;1,265;230,773;49,957
2025-01-01 19:30:00;1,336;230,800;49,950
2025-01-01 19:45:00;1,420;230,773;49,957
2025-01-01 20:00:00;1,515;230,693;49,975
2025-01-01 20:15:00;1,622;230,566;50,000
2025-01-01 20:30:00;1,741;230,400;50,025
2025-01-01 20:45:00;1,869;230,207;50,043
2025-01-01 21:00:00;2,008;230,000;50,050
2025-01-01 21:15:00;2,156;229,793;50,043
2025-01-01 21:30:00;2,313;229,600;50,025
2025-01-01 21:45:00;2,478;229,434;50,000
2025-01-01 22:00:00;2,650;229,307;49,975
2025-01-01 22:15:00;2,829;229,227;49,957
2025-01-01 22:30:00;3,014;229,200;49,950
2025-01-01 22:45:00;3,204;229,227;49,957
2025-01-01 23:00:00;3,398;229,307;49,975
2025-01-01 23:15:00;3,595;229,434;50,000
2025-01-01 23:30:00;3,795;229,600;50,025
2025-01-01 23:45:00;3,997;229,793;50,043
