time_s	voltage_V	current_A
0.000000	0.000000	-0.029552
0.001000	1.545085	0.001416
0.002000	2.938926	0.032245
0.003000	4.045085	0.059918
0.004000	4.755283	0.081726
0.005000	5.000000	0.095534
0.006000	4.755283	0.099990
0.007000	4.045085	0.094659
0.008000	2.938926	0.080061
0.009000	1.545085	0.057627
0.010000	0.000000	0.029552
0.011000	-1.545085	-0.001416
0.012000	-2.938926	-0.032245
0.013000	-4.045085	-0.059918
0.014000	-4.755283	-0.081726
0.015000	-5.000000	-0.095534
0.016000	-4.755283	-0.099990
0.017000	-4.045085	-0.094659
0.018000	-2.938926	-0.080061
0.019000	-1.545085	-0.057627
0.020000	-0.000000	-0.029552
0.021000	1.545085	0.001416
0.022000	2.938926	0.032245
0.023000	4.045085	0.059918
0.024000	4.755283	0.081726
0.025000	5.000000	0.095534
0.026000	4.755283	0.099990
0.027000	4.045085	0.094659
0.028000	2.938926	0.080061
0.029000	1.545085	0.057627
0.030000	0.000000	0.029552
0.031000	-1.545085	-0.001416
0.032000	-2.938926	-0.032245
0.033000	-4.045085	-0.059918
0.034000	-4.755283	-0.081726
0.035000	-5.000000	-0.095534
0.036000	-4.755283	-0.099990
0.037000	-4.045085	-0.094659
0.038000	-2.938926	-0.080061
0.039000	-1.545085	-0.057627
0.040000	-0.000000	-0.029552
0.041000	1.545085	0.001416
0.042000	2.938926	0.032245
0.043000	4.045085	0.059918
0.044000	4.755283	0.081726
0.045000	5.000000	0.095534
0.046000	4.755283	0.099990
0.047000	4.045085	0.094659
0.048000	2.938926	0.080061
0.049000	1.545085	0.057627
0.050000	-0.000000	0.029552
0.051000	-1.545085	-0.001416
0.052000	-2.938926	-0.032245
0.053000	-4.045085	-0.059918
0.054000	-4.755283	-0.081726
0.055000	-5.000000	-0.095534
0.056000	-4.755283	-0.099990
0.057000	-4.045085	-0.094659
0.058000	-2.938926	-0.080061
0.059000	-1.545085	-0.057627
0.060000	-0.000000	-0.029552
0.061000	1.545085	0.001416
0.062000	2.938926	0.032245
0.063000	4.045085	0.059918
0.064000	4.755283	0.081726
0.065000	5.000000	0.095534
0.066000	4.755283	0.099990
0.067000	4.045085	0.094659
0.068000	2.938926	0.080061
0.069000	1.545085	0.057627
0.070000	-0.000000	0.029552
0.071000	-1.545085	-0.001416
0.072000	-2.938926	-0.032245
0.073000	-4.045085	-0.059918
0.074000	-4.755283	-0.081726
0.075000	-5.000000	-0.095534
0.076000	-4.755283	-0.099990
0.077000	-4.045085	-0.094659
0.078000	-2.938926	-0.080061
0.079000	-1.545085	-0.057627
0.080000	-0.000000	-0.029552
0.081000	1.545085	0.001416
0.082000	2.938926	0.032245
0.083000	4.045085	0.059918
0.084000	4.755283	0.081726
0.085000	5.000000	0.095534
0.086000	4.755283	0.099990
0.087000	4.045085	0.094659
0.088000	2.938926	0.080061
0.089000	1.545085	0.057627
0.090000	0.000000	0.029552
0.091000	-1.545085	-0.001416
0.092000	-2.938926	-0.032245
0.093000	-4.045085	-0.059918
0.094000	-4.755283	-0.081726
0.095000	-5.000000	-0.095534
0.096000	-4.755283	-0.099990
0.097000	-4.045085	-0.094659
0.098000	-2.938926	-0.080061
0.099000	-1.545085	-0.057627
0.100000	0.000000	-0.029552
0.101000	1.545085	0.001416
0.102000	2.938926	0.032245
0.103000	4.045085	0.059918
0.104000	4.755283	0.081726
0.105000	5.000000	0.095534
0.106000	4.755283	0.099990
0.107000	4.045085	0.094659
0.108000	2.938926	0.080061
0.109000	1.545085	0.057627
0.110000	-0.000000	0.029552
0.111000	-1.545085	-0.001416
0.112000	-2.938926	-0.032245
0.113000	-4.045085	-0.059918
0.114000	-4.755283	-0.081726
0.115000	-5.000000	-0.095534
0.116000	-4.755283	-0.099990
0.117000	-4.045085	-0.094659
0.118000	-2.938926	-0.080061
0.119000	-1.545085	-0.057627
0.120000	-0.000000	-0.029552
0.121000	1.545085	0.001416
0.122000	2.938926	0.032245
0.123000	4.045085	0.059918
0.124000	4.755283	0.081726
0.125000	5.000000	0.095534
0.126000	4.755283	0.099990
0.127000	4.045085	0.094659
0.128000	2.938926	0.080061
0.129000	1.545085	0.057627
0.130000	-0.000000	0.029552
0.131000	-1.545085	-0.001416
0.132000	-2.938926	-0.032245
0.133000	-4.045085	-0.059918
0.134000	-4.755283	-0.081726
0.135000	-5.000000	-0.095534
0.136000	-4.755283	-0.099990
0.137000	-4.045085	-0.094659
0.138000	-2.938926	-0.080061
0.139000	-1.545085	-0.057627
0.140000	0.000000	-0.029552
0.141000	1.545085	0.001416
0.142000	2.938926	0.032245
0.143000	4.045085	0.059918
0.144000	4.755283	0.081726
0.145000	5.000000	0.095534
0.146000	4.755283	0.099990
0.147000	4.045085	0.094659
0.148000	2.938926	0.080061
0.149000	1.545085	0.057627
0.150000	-0.000000	0.029552
0.151000	-1.545085	-0.001416
0.152000	-2.938926	-0.032245
0.153000	-4.045085	-0.059918
0.154000	-4.755283	-0.081726
0.155000	-5.000000	-0.095534
0.156000	-4.755283	-0.099990
0.157000	-4.045085	-0.094659
0.158000	-2.938926	-0.080061
0.159000	-1.545085	-0.057627
0.160000	-0.000000	-0.029552
0.161000	1.545085	0.001416
0.162000	2.938926	0.032245
0.163000	4.045085	0.059918
0.164000	4.755283	0.081726
0.165000	5.000000	0.095534
0.166000	4.755283	0.099990
0.167000	4.045085	0.094659
0.168000	2.938926	0.080061
0.169000	1.545085	0.057627
0.170000	-0.000000	0.029552
0.171000	-1.545085	-0.001416
0.172000	-2.938926	-0.032245
0.173000	-4.045085	-0.059918
0.174000	-4.755283	-0.081726
0.175000	-5.000000	-0.095534
0.176000	-4.755283	-0.099990
0.177000	-4.045085	-0.094659
0.178000	-2.938926	-0.080061
0.179000	-1.545085	-0.057627
0.180000	-0.000000	-0.029552
0.181000	1.545085	0.001416
0.182000	2.938926	0.032245
0.183000	4.045085	0.059918
0.184000	4.755283	0.081726
0.185000	5.000000	0.095534
0.186000	4.755283	0.099990
0.187000	4.045085	0.094659
0.188000	2.938926	0.080061
0.189000	1.545085	0.057627
0.190000	-0.000000	0.029552
0.191000	-1.545085	-0.001416
0.192000	-2.938926	-0.032245
0.193000	-4.045085	-0.059918
0.194000	-4.755283	-0.081726
0.195000	-5.000000	-0.095534
0.196000	-4.755283	-0.099990
0.197000	-4.045085	-0.094659
0.198000	-2.938926	-0.080061
0.199000	-1.545085	-0.057627
0.200000	0.000000	-0.029552
0.201000	1.545085	0.001416
0.202000	2.938926	0.032245
0.203000	4.045085	0.059918
0.204000	4.755283	0.081726
0.205000	5.000000	0.095534
0.206000	4.755283	0.099990
0.207000	4.045085	0.094659
0.208000	2.938926	0.080061
0.209000	1.545085	0.057627
0.210000	-0.000000	0.029552
0.211000	-1.545085	-0.001416
0.212000	-2.938926	-0.032245
0.213000	-4.045085	-0.059918
0.214000	-4.755283	-0.081726
0.215000	-5.000000	-0.095534
0.216000	-4.755283	-0.099990
0.217000	-4.045085	-0.094659
0.218000	-2.938926	-0.080061
0.219000	-1.545085	-0.057627
0.220000	0.000000	-0.029552
0.221000	1.545085	0.001416
0.222000	2.938926	0.032245
0.223000	4.045085	0.059918
0.224000	4.755283	0.081726
0.225000	5.000000	0.095534
0.226000	4.755283	0.099990
0.227000	4.045085	0.094659
0.228000	2.938926	0.080061
0.229000	1.545085	0.057627
0.230000	-0.000000	0.029552
0.231000	-1.545085	-0.001416
0.232000	-2.938926	-0.032245
0.233000	-4.045085	-0.059918
0.234000	-4.755283	-0.081726
0.235000	-5.000000	-0.095534
0.236000	-4.755283	-0.099990
0.237000	-4.045085	-0.094659
0.238000	-2.938926	-0.080061
0.239000	-1.545085	-0.057627
0.240000	-0.000000	-0.029552
0.241000	1.545085	0.001416
0.242000	2.938926	0.032245
0.243000	4.045085	0.059918
0.244000	4.755283	0.081726
0.245000	5.000000	0.095534
0.246000	4.755283	0.099990
0.247000	4.045085	0.094659
0.248000	2.938926	0.080061
0.249000	1.545085	0.057627
0.250000	-0.000000	0.029552
0.251000	-1.545085	-0.001416
0.252000	-2.938926	-0.032245
0.253000	-4.045085	-0.059918
0.254000	-4.755283	-0.081726
0.255000	-5.000000	-0.095534
0.256000	-4.755283	-0.099990
0.257000	-4.045085	-0.094659
0.258000	-2.938926	-0.080061
0.259000	-1.545085	-0.057627
0.260000	0.000000	-0.029552
0.261000	1.545085	0.001416
0.262000	2.938926	0.032245
0.263000	4.045085	0.059918
0.264000	4.755283	0.081726
0.265000	5.000000	0.095534
0.266000	4.755283	0.099990
0.267000	4.045085	0.094659
0.268000	2.938926	0.080061
0.269000	1.545085	0.057627
0.270000	-0.000000	0.029552
0.271000	-1.545085	-0.001416
0.272000	-2.938926	-0.032245
0.273000	-4.045085	-0.059918
0.274000	-4.755283	-0.081726
0.275000	-5.000000	-0.095534
0.276000	-4.755283	-0.099990
0.277000	-4.045085	-0.094659
0.278000	-2.938926	-0.080061
0.279000	-1.545085	-0.057627
0.280000	0.000000	-0.029552
0.281000	1.545085	0.001416
0.282000	2.938926	0.032245
0.283000	4.045085	0.059918
0.284000	4.755283	0.081726
0.285000	5.000000	0.095534
0.286000	4.755283	0.099990
0.287000	4.045085	0.094659
0.288000	2.938926	0.080061
0.289000	1.545085	0.057627
0.290000	-0.000000	0.029552
0.291000	-1.545085	-0.001416
0.292000	-2.938926	-0.032245
0.293000	-4.045085	-0.059918
0.294000	-4.755283	-0.081726
0.295000	-5.000000	-0.095534
0.296000	-4.755283	-0.099990
0.297000	-4.045085	-0.094659
0.298000	-2.938926	-0.080061
0.299000	-1.545085	-0.057627
0.300000	0.000000	-0.029552
0.301000	1.545085	0.001416
0.302000	2.938926	0.032245
0.303000	4.045085	0.059918
0.304000	4.755283	0.081726
0.305000	5.000000	0.095534
0.306000	4.755283	0.099990
0.307000	4.045085	0.094659
0.308000	2.938926	0.080061
0.309000	1.545085	0.057627
0.310000	-0.000000	0.029552
0.311000	-1.545085	-0.001416
0.312000	-2.938926	-0.032245
0.313000	-4.045085	-0.059918
0.314000	-4.755283	-0.081726
0.315000	-5.000000	-0.095534
0.316000	-4.755283	-0.099990
0.317000	-4.045085	-0.094659
0.318000	-2.938926	-0.080061
0.319000	-1.545085	-0.057627
0.320000	-0.000000	-0.029552
0.321000	1.545085	0.001416
0.322000	2.938926	0.032245
0.323000	4.045085	0.059918
