# Source : synthetic PVGIS-like irradiance data
# Location : Tahiti, lat=-17.55, lon=-149.57
# Tilt=15 deg, Azimuth=0 (North), System loss=14%
# Generated : 2025-11-21
#
time,G(i),H_sun,T2m,WS10m
# UTC,W/m2,deg,degC,m/s
20250101:0000,0.00,0.00,23.88,4.50
20250101:0100,0.00,0.00,23.40,4.19
20250101:0200,0.00,0.00,23.10,3.90
20250101:0300,0.00,0.00,23.00,3.65
20250101:0400,0.00,0.00,23.10,3.46
20250101:0500,0.00,0.00,23.40,3.34
20250101:0600,0.00,0.00,23.88,3.30
20250101:0700,245.88,23.29,24.50,3.34
20250101:0800,475.00,45.00,25.22,3.46
20250101:0900,671.75,63.64,26.00,3.65
20250101:1000,822.72,77.94,26.78,3.90
20250101:1100,917.63,86.93,27.50,4.19
20250101:1200,950.00,90.00,28.12,4.50
20250101:1300,917.63,86.93,28.60,4.81
20250101:1400,822.72,77.94,28.90,5.10
20250101:1500,671.75,63.64,29.00,5.35
20250101:1600,475.00,45.00,28.90,5.54
20250101:1700,245.88,23.29,28.60,5.66
20250101:1800,0.00,0.00,28.12,5.70
20250101:1900,0.00,0.00,27.50,5.66
20250101:2000,0.00,0.00,26.78,5.54
20250101:2100,0.00,0.00,26.00,5.35
20250101:2200,0.00,0.00,25.22,5.10
20250101:2300,0.00,0.00,24.50,4.81
20250102:0000,0.00,0.00,23.88,4.50
20250102:0100,0.00,0.00,23.40,4.19
20250102:0200,0.00,0.00,23.10,3.90
20250102:0300,0.00,0.00,23.00,3.65
20250102:0400,0.00,0.00,23.10,3.46
20250102:0500,0.00,0.00,23.40,3.34
20250102:0600,0.00,0.00,23.88,3.30
20250102:0700,245.88,23.29,24.50,3.34
20250102:0800,475.00,45.00,25.22,3.46
20250102:0900,671.75,63.64,26.00,3.65
20250102:1000,822.72,77.94,26.78,3.90
20250102:1100,917.63,86.93,27.50,4.19
20250102:1200,950.00,90.00,28.12,4.50
20250102:1300,917.63,86.93,28.60,4.81
20250102:1400,822.72,77.94,28.90,5.10
20250102:1500,671.75,63.64,29.00,5.35
20250102:1600,475.00,45.00,28.90,5.54
20250102:1700,245.88,23.29,28.60,5.66
20250102:1800,0.00,0.00,28.12,5.70
20250102:1900,0.00,0.00,27.50,5.66
20250102:2000,0.00,0.00,26.78,5.54
20250102:2100,0.00,0.00,26.00,5.35
20250102:2200,0.00,0.00,25.22,5.10
20250102:2300,0.00,0.00,24.50,4.81
20250103:0000,0.00,0.00,23.88,4.50
20250103:0100,0.00,0.00,23.40,4.19
20250103:0200,0.00,0.00,23.10,3.90
20250103:0300,0.00,0.00,23.00,3.65
20250103:0400,0.00,0.00,23.10,3.46
20250103:0500,0.00,0.00,23.40,3.34
20250103:0600,0.00,0.00,23.88,3.30
20250103:0700,245.88,23.29,24.50,3.34
20250103:0800,475.00,45.00,25.22,3.46
20250103:0900,671.75,63.64,26.00,3.65
20250103:1000,822.72,77.94,26.78,3.90
20250103:1100,917.63,86.93,27.50,4.19
20250103:1200,950.00,90.00,28.12,4.50
20250103:1300,917.63,86.93,28.60,4.81
20250103:1400,822.72,77.94,28.90,5.10
20250103:1500,671.75,63.64,29.00,5.35
20250103:1600,475.00,45.00,28.90,5.54
20250103:1700,245.88,23.29,28.60,5.66
20250103:1800,0.00,0.00,28.12,5.70
20250103:1900,0.00,0.00,27.50,5.66
20250103:2000,0.00,0.00,26.78,5.54
20250103:2100,0.00,0.00,26.00,5.35
20250103:2200,0.00,0.00,25.22,5.10
20250103:2300,0.00,0.00,24.50,4.81
