# unix_epoch_seconds,T_K,p_bar
1735689600,293.150,1.01300
1735689605,293.200,1.01350
1735689610,293.250,1.01400
1735689615,293.300,1.01450
1735689620,293.350,1.01500
1735689625,293.400,1.01550
1735689630,293.450,1.01600
1735689635,293.500,1.01650
1735689640,293.550,1.01700
1735689645,293.600,1.01750
1735689650,293.650,1.01800
1735689655,293.700,1.01850
1735689660,293.750,1.01900
1735689665,293.800,1.01950
1735689670,293.850,1.02000
1735689675,293.900,1.02050
1735689680,293.950,1.02100
1735689685,294.000,1.02150
1735689690,294.050,1.02200
1735689695,294.100,1.02250
1735689700,294.150,1.02300
1735689705,294.200,1.02350
1735689710,294.250,1.02400
1735689715,294.300,1.02450
1735689720,294.350,1.02500
1735689725,294.400,1.02550
1735689730,294.450,1.02600
1735689735,294.500,1.02650
1735689740,294.550,1.02700
1735689745,294.600,1.02750
1735689750,294.650,1.02800
1735689755,294.700,1.02850
1735689760,294.750,1.02900
1735689765,294.800,1.02950
1735689770,294.850,1.03000
1735689775,294.900,1.03050
1735689780,294.950,1.03100
1735689785,295.000,1.03150
1735689790,295.050,1.03200
1735689795,295.100,1.03250
1735689800,295.150,1.03300
1735689805,295.200,1.03350
1735689810,295.250,1.03400
1735689815,295.300,1.03450
1735689820,295.350,1.03500
1735689825,295.400,1.03550
1735689830,295.450,1.03600
1735689835,295.500,1.03650
1735689840,295.550,1.03700
1735689845,295.600,1.03750
1735689850,295.650,1.03800
1735689855,295.700,1.03850
1735689860,295.750,1.03900
1735689865,295.800,1.03950
1735689870,295.850,1.04000
1735689875,295.900,1.04050
1735689880,295.950,1.04100
1735689885,296.000,1.04150
1735689890,296.050,1.04200
1735689895,296.100,1.04250
1735689900,296.150,1.04300
1735689905,296.200,1.04350
1735689910,296.250,1.04400
1735689915,296.300,1.04450
1735689920,296.350,1.04500
1735689925,296.400,1.04550
1735689930,296.450,1.04600
1735689935,296.500,1.04650
1735689940,296.550,1.04700
1735689945,296.600,1.04750
1735689950,296.650,1.04800
1735689955,296.700,1.04850
1735689960,296.750,1.04900
1735689965,296.800,1.04950
1735689970,296.850,1.05000
1735689975,296.900,1.05050
1735689980,296.950,1.05100
1735689985,297.000,1.05150
1735689990,297.050,1.05200
1735689995,297.100,1.05250
1735690000,297.150,1.05300
1735690005,297.200,1.05350
1735690010,297.250,1.05400
1735690015,297.300,1.05450
1735690020,297.350,1.05500
1735690025,297.400,1.05550
1735690030,297.450,1.05600
1735690035,297.500,1.05650
1735690040,297.550,1.05700
1735690045,297.600,1.05750
1735690050,297.650,1.05800
1735690055,297.700,1.05850
1735690060,297.750,1.05900
1735690065,297.800,1.05950
1735690070,297.850,1.06000
1735690075,297.900,1.06050
1735690080,297.950,1.06100
1735690085,298.000,1.06150
1735690090,298.050,1.06200
1735690095,298.100,1.06250
1735690100,298.150,1.06300
1735690105,298.200,1.06350
1735690110,298.250,1.06400
1735690115,298.300,1.06450
1735690120,298.350,1.06500
1735690125,298.400,1.06550
1735690130,298.450,1.06600
1735690135,298.500,1.06650
1735690140,298.550,1.06700
1735690145,298.600,1.06750
1735690150,298.650,1.06800
1735690155,298.700,1.06850
1735690160,298.750,1.06900
1735690165,298.800,1.06950
1735690170,298.850,1.07000
1735690175,298.900,1.07050
1735690180,298.950,1.07100
1735690185,299.000,1.07150
1735690190,299.050,1.07200
1735690195,299.100,1.07250
1735690200,299.150,1.07300
1735690205,299.200,1.07350
1735690210,299.250,1.07400
1735690215,299.300,1.07450
1735690220,299.350,1.07500
1735690225,299.400,1.07550
1735690230,299.450,1.07600
1735690235,299.500,1.07650
1735690240,299.550,1.07700
1735690245,299.600,1.07750
1735690250,299.650,1.07800
1735690255,299.700,1.07850
1735690260,299.750,1.07900
1735690265,299.800,1.07950
