#1
double tab1(200,3)
0.000000 0.000000 1.000000
0.050000 0.309017 0.951057
0.100000 0.587785 0.809017
0.150000 0.809017 0.587785
0.200000 0.951057 0.309017
0.250000 1.000000 0.000000
0.300000 0.951057 -0.309017
0.350000 0.809017 -0.587785
0.400000 0.587785 -0.809017
0.450000 0.309017 -0.951057
0.500000 0.000000 -1.000000
0.550000 -0.309017 -0.951057
0.600000 -0.587785 -0.809017
0.650000 -0.809017 -0.587785
0.700000 -0.951057 -0.309017
0.750000 -1.000000 -0.000000
0.800000 -0.951057 0.309017
0.850000 -0.809017 0.587785
0.900000 -0.587785 0.809017
0.950000 -0.309017 0.951057
1.000000 -0.000000 1.000000
1.050000 0.309017 0.951057
1.100000 0.587785 0.809017
1.150000 0.809017 0.587785
1.200000 0.951057 0.309017
1.250000 1.000000 0.000000
1.300000 0.951057 -0.309017
1.350000 0.809017 -0.587785
1.400000 0.587785 -0.809017
1.450000 0.309017 -0.951057
1.500000 0.000000 -1.000000
1.550000 -0.309017 -0.951057
1.600000 -0.587785 -0.809017
1.650000 -0.809017 -0.587785
1.700000 -0.951057 -0.309017
1.750000 -1.000000 -0.000000
1.800000 -0.951057 0.309017
1.850000 -0.809017 0.587785
1.900000 -0.587785 0.809017
1.950000 -0.309017 0.951057
2.000000 -0.000000 1.000000
2.050000 0.309017 0.951057
2.100000 0.587785 0.809017
2.150000 0.809017 0.587785
2.200000 0.951057 0.309017
2.250000 1.000000 0.000000
2.300000 0.951057 -0.309017
2.350000 0.809017 -0.587785
2.400000 0.587785 -0.809017
2.450000 0.309017 -0.951057
2.500000 0.000000 -1.000000
2.550000 -0.309017 -0.951057
2.600000 -0.587785 -0.809017
2.650000 -0.809017 -0.587785
2.700000 -0.951057 -0.309017
2.750000 -1.000000 -0.000000
2.800000 -0.951057 0.309017
2.850000 -0.809017 0.587785
2.900000 -0.587785 0.809017
2.950000 -0.309017 0.951057
3.000000 -0.000000 1.000000
3.050000 0.309017 0.951057
3.100000 0.587785 0.809017
3.150000 0.809017 0.587785
3.200000 0.951057 0.309017
3.250000 1.000000 -0.000000
3.300000 0.951057 -0.309017
3.350000 0.809017 -0.587785
3.400000 0.587785 -0.809017
3.450000 0.309017 -0.951057
3.500000 0.000000 -1.000000
3.550000 -0.309017 -0.951057
3.600000 -0.587785 -0.809017
3.650000 -0.809017 -0.587785
3.700000 -0.951057 -0.309017
3.750000 -1.000000 -0.000000
3.800000 -0.951057 0.309017
3.850000 -0.809017 0.587785
3.900000 -0.587785 0.809017
3.950000 -0.309017 0.951057
4.000000 -0.000000 1.000000
4.050000 0.309017 0.951057
4.100000 0.587785 0.809017
4.150000 0.809017 0.587785
4.200000 0.951057 0.309017
4.250000 1.000000 -0.000000
4.300000 0.951057 -0.309017
4.350000 0.809017 -0.587785
4.400000 0.587785 -0.809017
4.450000 0.309017 -0.951057
4.500000 0.000000 -1.000000
4.550000 -0.309017 -0.951057
4.600000 -0.587785 -0.809017
4.650000 -0.809017 -0.587785
4.700000 -0.951057 -0.309017
4.750000 -1.000000 -0.000000
4.800000 -0.951057 0.309017
4.850000 -0.809017 0.587785
4.900000 -0.587785 0.809017
4.950000 -0.309017 0.951057
5.000000 -0.000000 1.000000
5.050000 0.309017 0.951057
5.100000 0.587785 0.809017
5.150000 0.809017 0.587785
5.200000 0.951057 0.309017
5.250000 1.000000 -0.000000
5.300000 0.951057 -0.309017
5.350000 0.809017 -0.587785
5.400000 0.587785 -0.809017
5.450000 0.309017 -0.951057
5.500000 0.000000 -1.000000
5.550000 -0.309017 -0.951057
5.600000 -0.587785 -0.809017
5.650000 -0.809017 -0.587785
5.700000 -0.951057 -0.309017
5.750000 -1.000000 -0.000000
5.800000 -0.951057 0.309017
5.850000 -0.809017 0.587785
