Périmètre;Nature;Date;Heure;Date et Heure;Consommation (MW);Prévision J-1 (MW);Prévision J (MW);Fioul (MW);Charbon (MW);Gaz (MW);Nucléaire (MW);Eolien (MW);Solaire (MW);Hydraulique (MW);Pompage (MW);Bioénergies (MW);Ech. physiques (MW);Taux de CO2 (g/kWh);Ech. comm. Angleterre (MW);Ech. comm. Espagne (MW);Ech. comm. Italie (MW);Ech. comm. Suisse (MW);Ech. comm. Allemagne-Belgique (MW);Fioul - TAC (MW);Fioul - Cogénération (MW);Fioul - Autres (MW);Gaz - TAC (MW);Gaz - Cogénération (MW);Gaz - CCG (MW);Gaz - Autres (MW);Hydraulique - Fil de l'eau + éclusée (MW);Hydraulique - Lacs (MW);Hydraulique - STEP turbinage (MW);Bioénergies - Déchets (MW);Bioénergies - Biomasse (MW);Bioénergies - Biogaz (MW)
France;Données définitives;2015-01-01;01:45;2015-01-01T01:45:00+01:00;;70550;71200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;02:15;2015-01-01T02:15:00+01:00;;69750;70500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;02:45;2015-01-01T02:45:00+01:00;;68100;68850;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;04:00;2015-01-01T04:00:00+01:00;65749;63800;64900;320;833;2265;57824;1569;0;5430;-880;906;-2517;39;-275;-260;-1057;-1545;1301;33;242;45;9;1922;248;86;3943;1110;377;513;181;212
France;Données définitives;2015-01-01;04:30;2015-01-01T04:30:00+01:00;64838;62700;64100;321;797;2258;57803;1616;0;4619;-1363;900;-2113;39;-275;-260;-1057;-1545;1301;33;242;46;9;1917;246;86;3851;769;0;511;181;208
France;Données définitives;2015-01-01;06:15;2015-01-01T06:15:00+01:00;;60850;63750;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;07:00;2015-01-01T07:00:00+01:00;64437;60500;64000;319;1169;2216;58066;1370;0;4856;-2174;894;-2279;44;439;-1289;-1046;-1188;1643;32;241;46;9;1927;195;86;3481;1374;0;505;183;207
France;Données définitives;2015-01-01;07:30;2015-01-01T07:30:00+01:00;64559;60400;64300;320;1105;2249;57524;1531;0;4583;-2176;890;-1466;44;439;-1289;-1046;-1188;1643;32;241;47;9;1919;235;86;3370;1213;0;502;181;207
France;Données définitives;2015-01-01;08:00;2015-01-01T08:00:00+01:00;64785;60500;64400;320;1091;2263;57520;1656;0;4700;-2157;887;-1494;44;583;-1300;-1083;-1152;2252;32;241;46;9;1921;247;86;3471;1229;0;503;178;206
France;Données définitives;2015-01-01;09:30;2015-01-01T09:30:00+01:00;64862;60400;64200;321;1026;2265;57308;1983;378;4724;-2853;885;-1176;43;979;-1300;-1120;-1372;1894;32;242;46;9;1924;246;86;3799;925;0;495;184;207
France;Données définitives;2015-01-01;09:45;2015-01-01T09:45:00+01:00;;60900;64400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;11:15;2015-01-01T11:15:00+01:00;;64100;65600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;12:00;2015-01-01T12:00:00+01:00;66901;65800;67100;320;1023;2257;57740;1820;2061;5248;-1660;905;-2814;41;-1500;-908;-940;-1158;1895;32;242;46;9;1914;248;86;4027;1221;0;506;191;207
France;Données définitives;2015-01-01;14:30;2015-01-01T14:30:00+01:00;63891;63100;63200;321;1073;2244;57399;1695;1866;4321;-1228;911;-4710;42;-1500;-1300;-1105;-1766;1226;32;242;46;9;1897;251;87;3611;711;-1;504;195;213
France;Données définitives;2015-01-01;15:30;2015-01-01T15:30:00+01:00;61554;59900;60600;322;1084;2236;57645;1663;1245;4224;-2766;904;-5003;44;-1500;-1300;-1120;-1790;1088;32;243;47;10;1890;251;86;3546;678;0;503;187;214
France;Données définitives;2015-01-01;15:45;2015-01-01T15:45:00+01:00;;59700;60550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;16:00;2015-01-01T16:00:00+01:00;61263;59500;60500;321;1074;2214;57656;1723;835;4247;-2787;910;-4929;44;-1500;-1300;-1120;-1965;1111;32;243;47;10;1892;226;86;3540;708;0;506;188;216
France;Données définitives;2015-01-01;16:15;2015-01-01T16:15:00+01:00;;59600;60900;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;17:15;2015-01-01T17:15:00+01:00;;62750;64200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;18:30;2015-01-01T18:30:00+01:00;70497;69100;70400;322;1174;2264;58301;2775;1;10348;-6;906;-5587;39;-1500;-1200;-2195;-1787;1333;33;243;46;9;1920;249;86;4557;3250;2541;508;182;216
France;Données définitives;2015-01-01;19:15;2015-01-01T19:15:00+01:00;;71300;72200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;20:45;2015-01-01T20:45:00+01:00;;70450;71050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;22:15;2015-01-01T22:15:00+01:00;;68300;69100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-01;22:30;2015-01-01T22:30:00+01:00;68829;68900;69700;322;1150;2655;58317;3895;0;7955;-21;922;-6366;42;-1197;-1200;-2812;-2629;1565;33;243;46;10;1928;632;86;4870;2140;945;511;194;217
France;Données définitives;2015-01-02;00:15;2015-01-02T00:15:00+01:00;;69000;68500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;02:30;2015-01-02T02:30:00+01:00;65729;65600;64500;319;1071;2262;58114;4383;0;3853;-628;916;-4561;41;254;-1300;-1775;-2876;1424;30;243;46;9;1917;250;86;2943;910;0;519;181;216
France;Données définitives;2015-01-02;03:00;2015-01-02T03:00:00+01:00;63815;64600;62700;319;906;2274;57633;4522;0;3708;-1856;914;-4605;40;594;-1300;-1682;-2934;1130;31;243;46;10;1925;254;86;2896;812;0;520;179;216
France;Données définitives;2015-01-02;03:45;2015-01-02T03:45:00+01:00;;63350;61200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;04:45;2015-01-02T04:45:00+01:00;;62700;60650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;05:15;2015-01-02T05:15:00+01:00;;63350;61450;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;05:45;2015-01-02T05:45:00+01:00;;64700;62450;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;06:00;2015-01-02T06:00:00+01:00;63639;65300;62900;320;905;2272;58031;4980;0;3507;-3405;923;-3893;41;1500;-1300;-1867;-2400;1152;31;243;46;9;1944;234;85;2980;528;0;517;192;214
France;Données définitives;2015-01-02;06:45;2015-01-02T06:45:00+01:00;;67150;65200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;08:30;2015-01-02T08:30:00+01:00;69597;70800;68800;319;1811;2489;58295;4792;5;6832;-6;905;-5846;49;-892;-1185;-1867;-1572;173;30;244;45;10;1937;457;85;3660;2982;191;511;189;205
France;Données définitives;2015-01-02;09:15;2015-01-02T09:15:00+01:00;;72600;70150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;09:45;2015-01-02T09:45:00+01:00;;73200;70950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;11:00;2015-01-02T11:00:00+01:00;72886;73300;72000;323;2330;2596;58744;3698;1201;9244;-4;885;-6129;53;-1399;-1200;-1494;-1509;-525;30;247;46;10;1968;533;85;4600;3466;1177;493;182;209
France;Données définitives;2015-01-02;11:15;2015-01-02T11:15:00+01:00;;73350;72100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;11:30;2015-01-02T11:30:00+01:00;73221;73400;72200;324;2473;2592;58780;3703;1409;9535;-5;890;-6481;55;-1399;-1200;-1494;-1509;-525;30;249;45;10;1956;540;85;4845;3844;846;493;186;211
France;Données définitives;2015-01-02;11:45;2015-01-02T11:45:00+01:00;;73600;72800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;12:45;2015-01-02T12:45:00+01:00;;74750;73650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
