timestamp,power_kW
2024-06-01T00:00:00,0
2024-06-01T00:05:00,0
2024-06-01T00:10:00,0
2024-06-01T00:15:00,0
2024-06-01T00:20:00,0
2024-06-01T00:25:00,0
2024-06-01T00:30:00,0
2024-06-01T00:31:00,4
2024-06-01T00:32:00,8
2024-06-01T00:33:00,12
2024-06-01T00:34:00,16
2024-06-01T00:35:00,20
2024-06-01T00:36:00,24
2024-06-01T00:37:00,28
2024-06-01T00:38:00,32
2024-06-01T00:39:00,36
2024-06-01T00:40:00,40
2024-06-01T00:41:00,44
2024-06-01T00:42:00,48
2024-06-01T00:43:00,52
2024-06-01T00:44:00,56
2024-06-01T00:45:00,60
2024-06-01T00:46:00,56
2024-06-01T00:47:00,52
2024-06-01T00:48:00,48
2024-06-01T00:49:00,44
2024-06-01T00:50:00,40
2024-06-01T00:51:00,36
2024-06-01T00:52:00,32
2024-06-01T00:53:00,28
2024-06-01T00:54:00,24
2024-06-01T00:55:00,20
2024-06-01T00:56:00,16
2024-06-01T00:57:00,12
2024-06-01T00:58:00,8
2024-06-01T00:59:00,4
2024-06-01T01:00:00,0
2024-06-01T01:05:00,0
2024-06-01T01:10:00,0
2024-06-01T01:15:00,0
2024-06-01T01:20:00,0
2024-06-01T01:25:00,0
2024-06-01T01:30:00,0
2024-06-01T01:35:00,0
2024-06-01T01:40:00,0
2024-06-01T01:45:00,0
2024-06-01T01:50:00,0
2024-06-01T01:55:00,0
2024-06-01T02:00:00,0
